date,wp1,wp2,wp3,wp4,wp5,wp6,wp7
2010-09-10 14:00:00,0.105,0.0,0.03,0.083,0.066,0.11800000000000001,0.076
2010-09-10 15:00:00,0.08,0.0,0.03,0.039,0.046,0.079,0.025
2010-09-10 16:00:00,0.06,0.0,0.02,0.044000000000000004,0.126,0.053,0.025
2010-09-10 17:00:00,0.015,0.0,0.02,0.105,0.126,0.132,0.025
2010-09-10 18:00:00,0.005,0.0,0.01,0.154,0.172,0.22399999999999998,0.051
2010-09-10 19:00:00,0.015,0.0,0.02,0.149,0.207,0.289,0.126
2010-09-10 20:00:00,0.02,0.037000000000000005,0.04,0.149,0.152,0.316,0.152
2010-09-10 21:00:00,0.045,0.079,0.04,0.154,0.106,0.316,0.253
2010-09-10 22:00:00,0.055,0.106,0.03,0.105,0.192,0.25,0.253
2010-09-10 23:00:00,0.065,0.127,0.02,0.055,0.187,0.132,0.177
2010-09-11 00:00:00,0.06,0.14300000000000002,0.0,0.022000000000000002,0.106,0.092,0.10099999999999999
2010-09-11 01:00:00,0.05,0.20600000000000002,0.0,0.022000000000000002,0.121,0.158,0.152
2010-09-11 02:00:00,0.105,0.233,0.0,0.033,0.16699999999999998,0.184,0.20199999999999999
2010-09-11 03:00:00,0.145,0.275,0.0,0.022000000000000002,0.23800000000000002,0.19699999999999998,0.278
2010-09-11 04:00:00,0.165,0.302,0.0,0.039,0.162,0.184,0.32799999999999996
2010-09-11 05:00:00,0.201,0.354,0.01,0.066,0.096,0.25,0.429
2010-09-11 06:00:00,0.195,0.524,0.049,0.08800000000000001,0.187,0.276,0.48
2010-09-11 07:00:00,0.15,0.73,0.128,0.08800000000000001,0.172,0.276,0.505
2010-09-11 08:00:00,0.055,0.608,0.237,0.14300000000000002,0.10099999999999999,0.342,0.505
2010-09-11 09:00:00,0.035,0.6459999999999999,0.662,0.231,0.04,0.395,0.253
2010-09-11 10:00:00,0.02,0.667,0.593,0.375,0.04,0.474,0.278
2010-09-11 11:00:00,0.02,0.9209999999999999,0.316,0.446,0.02,0.447,0.253
2010-09-11 12:00:00,0.07,0.5870000000000001,0.306,0.435,0.0,0.42100000000000004,0.22699999999999998
2010-09-11 13:00:00,0.075,0.46,0.425,0.336,0.0,0.342,0.32799999999999996
2010-09-11 14:00:00,0.03,0.466,0.425,0.198,0.0,0.145,0.177
2010-09-11 15:00:00,0.06,0.423,0.35600000000000004,0.066,0.0,0.19699999999999998,0.177
2010-09-11 16:00:00,0.115,0.344,0.316,0.132,0.0,0.184,0.303
2010-09-11 17:00:00,0.18,0.275,0.385,0.14300000000000002,0.0,0.19699999999999998,0.253
2010-09-11 18:00:00,0.20600000000000002,0.23800000000000002,0.534,0.16,0.0,0.171,0.22699999999999998
2010-09-11 19:00:00,0.24100000000000002,0.222,0.27699999999999997,0.171,0.0,0.184,0.22699999999999998
2010-09-11 20:00:00,0.29600000000000004,0.233,0.128,0.061,0.0,0.105,0.076
2010-09-11 21:00:00,0.185,0.254,0.168,0.039,0.0,0.053,0.076
2010-09-11 22:00:00,0.08,0.233,0.08900000000000001,0.006,0.0,0.026000000000000002,0.025
2010-09-11 23:00:00,0.04,0.233,0.069,0.0,0.0,0.105,0.076
2010-09-12 00:00:00,0.13,0.254,0.109,0.05,0.015,0.132,0.152
2010-09-12 01:00:00,0.07,0.275,0.059000000000000004,0.105,0.126,0.013000000000000001,0.0
2010-09-12 02:00:00,0.02,0.429,0.03,0.017,0.192,0.013000000000000001,0.0
2010-09-12 03:00:00,0.005,0.33899999999999997,0.0,0.0,0.182,0.0,0.0
2010-09-12 04:00:00,0.065,0.429,0.0,0.0,0.131,0.0,0.0
2010-09-12 05:00:00,0.02,0.49200000000000005,0.02,0.0,0.106,0.0,0.0
2010-09-12 06:00:00,0.005,0.29600000000000004,0.01,0.0,0.152,0.0,0.0
2010-09-12 07:00:00,0.01,0.042,0.01,0.0,0.228,0.0,0.0
2010-09-12 08:00:00,0.0,0.005,0.01,0.0,0.506,0.0,0.0
2010-09-12 09:00:00,0.0,0.127,0.04,0.0,0.612,0.0,0.0
2010-09-12 10:00:00,0.0,0.33299999999999996,0.109,0.0,0.8590000000000001,0.013000000000000001,0.0
2010-09-12 11:00:00,0.065,0.381,0.11900000000000001,0.027999999999999997,0.652,0.013000000000000001,0.025
2010-09-12 12:00:00,0.105,0.392,0.128,0.022000000000000002,0.779,0.053,0.076
2010-09-12 13:00:00,0.1,0.196,0.11900000000000001,0.011000000000000001,0.875,0.079,0.076
2010-09-12 14:00:00,0.125,0.106,0.08900000000000001,0.07200000000000001,0.956,0.092,0.076
2010-09-12 15:00:00,0.18,0.185,0.128,0.242,0.961,0.263,0.303
2010-09-12 16:00:00,0.11,0.36,0.138,0.237,0.961,0.237,0.303
2010-09-12 17:00:00,0.195,0.423,0.168,0.419,0.94,0.276,0.22699999999999998
2010-09-12 18:00:00,0.261,0.48700000000000004,0.267,0.397,0.93,0.289,0.22699999999999998
2010-09-12 19:00:00,0.521,0.402,0.375,0.358,0.885,0.276,0.177
2010-09-12 20:00:00,0.521,0.349,0.257,0.314,0.8440000000000001,0.263,0.152
2010-09-12 21:00:00,0.391,0.376,0.17800000000000002,0.358,0.667,0.22399999999999998,0.076
2010-09-12 22:00:00,0.251,0.33299999999999996,0.158,0.34700000000000003,0.384,0.132,0.0
2010-09-12 23:00:00,0.17,0.085,0.08900000000000001,0.281,0.28800000000000003,0.11800000000000001,0.025
2010-09-13 00:00:00,0.13,0.057999999999999996,0.01,0.386,0.20199999999999999,0.237,0.126
2010-09-13 01:00:00,0.316,0.063,0.0,0.501,0.16699999999999998,0.382,0.278
2010-09-13 02:00:00,0.386,0.222,0.03,0.612,0.157,0.461,0.379
2010-09-13 03:00:00,0.511,0.23800000000000002,0.109,0.7,0.13699999999999998,0.526,0.429
2010-09-13 04:00:00,0.551,0.29100000000000004,0.20800000000000002,0.667,0.126,0.5,0.379
2010-09-13 05:00:00,0.446,0.302,0.217,0.298,0.091,0.368,0.32799999999999996
2010-09-13 06:00:00,0.24100000000000002,0.29100000000000004,0.27699999999999997,0.066,0.04,0.289,0.303
2010-09-13 07:00:00,0.09,0.233,0.375,0.022000000000000002,0.051,0.092,0.253
2010-09-13 08:00:00,0.01,0.36,0.455,0.017,0.11599999999999999,0.158,0.177
2010-09-13 09:00:00,0.005,0.423,0.524,0.132,0.20199999999999999,0.25,0.177
2010-09-13 10:00:00,0.06,0.386,0.721,0.11599999999999999,0.248,0.158,0.177
2010-09-13 11:00:00,0.125,0.397,0.721,0.11599999999999999,0.106,0.092,0.152
2010-09-13 12:00:00,0.18,0.513,0.534,0.298,0.086,0.11800000000000001,0.20199999999999999
2010-09-13 13:00:00,0.201,0.49200000000000005,0.198,0.198,0.015,0.105,0.076
2010-09-13 14:00:00,0.12,0.47600000000000003,0.079,0.105,0.0,0.145,0.051
2010-09-13 15:00:00,0.231,0.624,0.079,0.408,0.0,0.395,0.177
2010-09-13 16:00:00,0.406,0.677,0.306,0.479,0.01,0.382,0.278
2010-09-13 17:00:00,0.396,0.799,0.474,0.479,0.055999999999999994,0.408,0.278
2010-09-13 18:00:00,0.5660000000000001,0.825,0.405,0.496,0.096,0.447,0.253
2010-09-13 19:00:00,0.7070000000000001,0.815,0.336,0.408,0.162,0.382,0.126
2010-09-13 20:00:00,0.807,0.868,0.326,0.562,0.39399999999999996,0.25,0.051
2010-09-13 21:00:00,0.777,0.889,0.425,0.435,0.465,0.22399999999999998,0.025
2010-09-13 22:00:00,0.612,0.868,0.632,0.154,0.5920000000000001,0.22399999999999998,0.10099999999999999
2010-09-13 23:00:00,0.371,0.862,0.563,0.11,0.258,0.145,0.126
2010-09-14 00:00:00,0.135,0.868,0.336,0.209,0.415,0.263,0.152
2010-09-14 01:00:00,0.195,0.889,0.34600000000000003,0.375,0.32899999999999996,0.22399999999999998,0.22699999999999998
2010-09-14 02:00:00,0.17,0.899,0.425,0.441,0.349,0.25,0.152
2010-09-14 03:00:00,0.24100000000000002,0.847,0.563,0.49,0.126,0.263,0.152
2010-09-14 04:00:00,0.201,0.741,0.711,0.43,0.354,0.22399999999999998,0.152
2010-09-14 05:00:00,0.155,0.5870000000000001,0.425,0.435,0.278,0.303,0.152
2010-09-14 06:00:00,0.16,0.28600000000000003,0.069,0.5670000000000001,0.263,0.474,0.22699999999999998
2010-09-14 07:00:00,0.251,0.217,0.0,0.435,0.16699999999999998,0.474,0.379
2010-09-14 08:00:00,0.326,0.275,0.0,0.397,0.308,0.32899999999999996,0.354
2010-09-14 09:00:00,0.19,0.302,0.0,0.342,0.349,0.289,0.253
2010-09-14 10:00:00,0.125,0.122,0.0,0.364,0.39899999999999997,0.237,0.177
2010-09-14 11:00:00,0.135,0.069,0.0,0.364,0.42,0.25,0.22699999999999998
2010-09-14 12:00:00,0.11,0.466,0.03,0.369,0.28300000000000003,0.22399999999999998,0.253
2010-09-14 13:00:00,0.09,0.73,0.069,0.336,0.243,0.22399999999999998,0.278
2010-09-14 14:00:00,0.14,0.825,0.02,0.32,0.142,0.22399999999999998,0.22699999999999998
2010-09-14 15:00:00,0.29600000000000004,0.852,0.01,0.298,0.172,0.237,0.20199999999999999
2010-09-14 16:00:00,0.29100000000000004,0.836,0.049,0.331,0.324,0.25,0.20199999999999999
2010-09-14 17:00:00,0.381,0.847,0.188,0.46299999999999997,0.293,0.316,0.20199999999999999
2010-09-14 18:00:00,0.441,0.82,0.237,0.518,0.222,0.355,0.253
2010-09-14 19:00:00,0.496,0.836,0.22699999999999998,0.441,0.354,0.32899999999999996,0.22699999999999998
2010-09-14 20:00:00,0.531,0.868,0.158,0.298,0.425,0.289,0.278
2010-09-14 21:00:00,0.586,0.905,0.109,0.27,0.374,0.237,0.20199999999999999
2010-09-14 22:00:00,0.642,0.894,0.128,0.264,0.40399999999999997,0.237,0.10099999999999999
2010-09-14 23:00:00,0.496,0.894,0.079,0.242,0.319,0.132,0.076
2010-09-15 00:00:00,0.29600000000000004,0.884,0.01,0.193,0.258,0.105,0.076
2010-09-15 01:00:00,0.276,0.815,0.03,0.314,0.258,0.171,0.076
2010-09-15 02:00:00,0.24100000000000002,0.778,0.04,0.46299999999999997,0.298,0.289,0.152
2010-09-15 03:00:00,0.15,0.672,0.17800000000000002,0.551,0.369,0.447,0.22699999999999998
2010-09-15 04:00:00,0.185,0.508,0.405,0.562,0.506,0.474,0.32799999999999996
2010-09-15 05:00:00,0.201,0.344,0.366,0.512,0.278,0.513,0.20199999999999999
2010-09-15 06:00:00,0.18,0.28,0.385,0.441,0.19699999999999998,0.408,0.253
2010-09-15 07:00:00,0.105,0.16399999999999998,0.287,0.281,0.217,0.355,0.32799999999999996
2010-09-15 08:00:00,0.095,0.138,0.099,0.204,0.20199999999999999,0.263,0.303
2010-09-15 09:00:00,0.11,0.037000000000000005,0.069,0.127,0.172,0.21100000000000002,0.20199999999999999
2010-09-15 10:00:00,0.115,0.016,0.02,0.105,0.152,0.158,0.10099999999999999
2010-09-15 11:00:00,0.075,0.005,0.01,0.066,0.152,0.158,0.076
2010-09-15 12:00:00,0.065,0.0,0.01,0.017,0.096,0.145,0.126
2010-09-15 13:00:00,0.035,0.0,0.0,0.0,0.051,0.105,0.076
2010-09-15 14:00:00,0.005,0.0,0.0,0.0,0.02,0.132,0.076
2010-09-15 15:00:00,0.105,0.0,0.0,0.0,0.046,0.145,0.10099999999999999
2010-09-15 16:00:00,0.065,0.011000000000000001,0.02,0.0,0.131,0.105,0.076
2010-09-15 17:00:00,0.025,0.032,0.059000000000000004,0.011000000000000001,0.177,0.11800000000000001,0.076
2010-09-15 18:00:00,0.025,0.053,0.099,0.044000000000000004,0.11599999999999999,0.092,0.051
2010-09-15 19:00:00,0.035,0.063,0.109,0.077,0.126,0.039,0.0
2010-09-15 20:00:00,0.015,0.095,0.08900000000000001,0.017,0.086,0.026000000000000002,0.0
2010-09-15 21:00:00,0.0,0.037000000000000005,0.049,0.006,0.046,0.013000000000000001,0.0
2010-09-15 22:00:00,0.005,0.005,0.01,0.0,0.055999999999999994,0.0,0.0
2010-09-15 23:00:00,0.035,0.005,0.0,0.0,0.01,0.0,0.0
2010-09-16 00:00:00,0.01,0.0,0.02,0.0,0.0,0.0,0.0
2010-09-16 01:00:00,0.0,0.0,0.069,0.0,0.0,0.0,0.0
2010-09-16 02:00:00,0.005,0.021,0.198,0.0,0.0,0.039,0.025
2010-09-16 03:00:00,0.085,0.07400000000000001,0.474,0.07200000000000001,0.0,0.11800000000000001,0.126
2010-09-16 04:00:00,0.145,0.021,0.632,0.14300000000000002,0.0,0.19699999999999998,0.303
2010-09-16 05:00:00,0.135,0.011000000000000001,0.5429999999999999,0.231,0.0,0.19699999999999998,0.32799999999999996
2010-09-16 06:00:00,0.24600000000000002,0.111,0.81,0.259,0.005,0.25,0.32799999999999996
2010-09-16 07:00:00,0.251,0.19,0.889,0.375,0.02,0.19699999999999998,0.455
2010-09-16 08:00:00,0.266,0.16899999999999998,0.474,0.46799999999999997,0.051,0.447,0.53
2010-09-16 09:00:00,0.331,0.20600000000000002,0.435,0.32,0.081,0.526,0.682
2010-09-16 10:00:00,0.381,0.317,0.474,0.342,0.096,0.539,0.7829999999999999
2010-09-16 11:00:00,0.371,0.418,0.504,0.209,0.152,0.48700000000000004,0.8590000000000001
2010-09-16 12:00:00,0.29600000000000004,0.386,0.5429999999999999,0.419,0.177,0.145,0.732
2010-09-16 13:00:00,0.326,0.312,0.27699999999999997,0.457,0.16699999999999998,0.184,0.581
2010-09-16 14:00:00,0.386,0.16399999999999998,0.237,0.474,0.111,0.263,0.505
2010-09-16 15:00:00,0.451,0.048,0.455,0.314,0.066,0.25,0.22699999999999998
2010-09-16 16:00:00,0.366,0.085,0.7020000000000001,0.149,0.16699999999999998,0.105,0.32799999999999996
2010-09-16 17:00:00,0.21600000000000003,0.111,0.603,0.193,0.16699999999999998,0.079,0.126
2010-09-16 18:00:00,0.231,0.095,0.494,0.298,0.253,0.184,0.051
2010-09-16 19:00:00,0.23600000000000002,0.106,0.425,0.452,0.5710000000000001,0.25,0.051
2010-09-16 20:00:00,0.311,0.11599999999999999,0.11900000000000001,0.215,0.738,0.132,0.025
2010-09-16 21:00:00,0.20600000000000002,0.10099999999999999,0.158,0.226,0.561,0.158,0.10099999999999999
2010-09-16 22:00:00,0.165,0.048,0.11900000000000001,0.545,0.248,0.237,0.152
2010-09-16 23:00:00,0.281,0.011000000000000001,0.128,0.545,0.39899999999999997,0.5529999999999999,0.303
2010-09-17 00:00:00,0.35600000000000004,0.011000000000000001,0.435,0.556,0.662,0.579,0.455
2010-09-17 01:00:00,0.431,0.0,0.8,0.358,0.905,0.5,0.48
2010-09-17 02:00:00,0.396,0.0,0.682,0.38,0.945,0.316,0.303
2010-09-17 03:00:00,0.28600000000000003,0.0,0.672,0.287,0.945,0.289,0.152
2010-09-17 04:00:00,0.19,0.0,0.573,0.171,0.885,0.25,0.22699999999999998
2010-09-17 05:00:00,0.19,0.0,0.34600000000000003,0.17600000000000002,0.728,0.22399999999999998,0.177
2010-09-17 06:00:00,0.165,0.0,0.17800000000000002,0.121,0.642,0.105,0.152
2010-09-17 07:00:00,0.13,0.011000000000000001,0.11900000000000001,0.033,0.46,0.158,0.076
2010-09-17 08:00:00,0.075,0.032,0.069,0.039,0.40399999999999997,0.079,0.0
2010-09-17 09:00:00,0.055,0.069,0.059000000000000004,0.0,0.313,0.039,0.0
2010-09-17 10:00:00,0.01,0.106,0.049,0.006,0.228,0.039,0.0
2010-09-17 11:00:00,0.0,0.18,0.02,0.006,0.147,0.053,0.0
2010-09-17 12:00:00,0.0,0.307,0.01,0.0,0.131,0.039,0.0
2010-09-17 13:00:00,0.0,0.423,0.02,0.0,0.111,0.0,0.0
2010-09-17 14:00:00,0.0,0.36,0.01,0.0,0.096,0.0,0.0
2010-09-17 15:00:00,0.0,0.354,0.0,0.0,0.086,0.013000000000000001,0.0
2010-09-17 16:00:00,0.0,0.37,0.0,0.0,0.03,0.013000000000000001,0.0
2010-09-17 17:00:00,0.0,0.402,0.0,0.0,0.01,0.0,0.0
2010-09-17 18:00:00,0.0,0.418,0.0,0.0,0.01,0.0,0.0
2010-09-17 19:00:00,0.0,0.386,0.0,0.0,0.0,0.026000000000000002,0.025
2010-09-17 20:00:00,0.0,0.354,0.01,0.0,0.0,0.026000000000000002,0.0
2010-09-17 21:00:00,0.0,0.307,0.04,0.0,0.035,0.013000000000000001,0.0
2010-09-17 22:00:00,0.0,0.29100000000000004,0.059000000000000004,0.0,0.03,0.013000000000000001,0.0
2010-09-17 23:00:00,0.005,0.254,0.069,0.0,0.03,0.026000000000000002,0.0
2010-09-18 00:00:00,0.0,0.265,0.079,0.0,0.055999999999999994,0.039,0.0
2010-09-18 01:00:00,0.0,0.275,0.059000000000000004,0.0,0.071,0.066,0.025
2010-09-18 02:00:00,0.0,0.27,0.049,0.0,0.051,0.066,0.025
2010-09-18 03:00:00,0.0,0.28600000000000003,0.01,0.05,0.04,0.079,0.076
2010-09-18 04:00:00,0.045,0.302,0.02,0.16,0.015,0.11800000000000001,0.126
2010-09-18 05:00:00,0.07,0.365,0.0,0.264,0.015,0.171,0.22699999999999998
2010-09-18 06:00:00,0.17,0.28,0.01,0.34700000000000003,0.0,0.22399999999999998,0.22699999999999998
2010-09-18 07:00:00,0.261,0.29100000000000004,0.02,0.386,0.0,0.237,0.278
2010-09-18 08:00:00,0.281,0.243,0.03,0.408,0.0,0.25,0.177
2010-09-18 09:00:00,0.28600000000000003,0.14300000000000002,0.069,0.342,0.0,0.21100000000000002,0.253
2010-09-18 10:00:00,0.261,0.217,0.168,0.369,0.035,0.342,0.303
2010-09-18 11:00:00,0.281,0.5820000000000001,0.267,0.501,0.187,0.42100000000000004,0.303
2010-09-18 12:00:00,0.29100000000000004,0.847,0.158,0.573,0.248,0.447,0.379
2010-09-18 13:00:00,0.341,0.672,0.306,0.705,0.303,0.42100000000000004,0.253
2010-09-18 14:00:00,0.35600000000000004,0.429,0.22699999999999998,0.7440000000000001,0.379,0.5,0.429
2010-09-18 15:00:00,0.436,0.6559999999999999,0.158,0.86,0.475,0.855,0.7070000000000001
2010-09-18 16:00:00,0.7070000000000001,0.82,0.079,0.8759999999999999,0.455,0.711,0.7070000000000001
2010-09-18 17:00:00,0.667,0.746,0.34600000000000003,0.727,0.43,0.461,0.32799999999999996
2010-09-18 18:00:00,0.612,0.73,0.474,0.419,0.501,0.5,0.505
2010-09-18 19:00:00,0.366,0.762,0.27699999999999997,0.501,0.516,0.48700000000000004,0.53
2010-09-18 20:00:00,0.381,0.746,0.109,0.292,0.364,0.342,0.278
2010-09-18 21:00:00,0.436,0.688,0.138,0.17600000000000002,0.152,0.25,0.379
2010-09-18 22:00:00,0.29600000000000004,0.624,0.049,0.14300000000000002,0.121,0.21100000000000002,0.177
2010-09-18 23:00:00,0.13,0.534,0.0,0.198,0.147,0.276,0.10099999999999999
2010-09-19 00:00:00,0.115,0.36,0.0,0.121,0.162,0.092,0.0
2010-09-19 01:00:00,0.085,0.259,0.01,0.033,0.162,0.079,0.025
2010-09-19 02:00:00,0.12,0.312,0.158,0.061,0.157,0.053,0.076
2010-09-19 03:00:00,0.21600000000000003,0.29600000000000004,0.267,0.138,0.20199999999999999,0.066,0.10099999999999999
2010-09-19 04:00:00,0.311,0.185,0.168,0.11599999999999999,0.111,0.066,0.051
2010-09-19 05:00:00,0.281,0.127,0.069,0.11,0.121,0.053,0.025
2010-09-19 06:00:00,0.18,0.079,0.04,0.099,0.152,0.079,0.0
2010-09-19 07:00:00,0.11,0.063,0.059000000000000004,0.121,0.11599999999999999,0.105,0.025
2010-09-19 08:00:00,0.1,0.042,0.079,0.11,0.106,0.092,0.152
2010-09-19 09:00:00,0.165,0.042,0.08900000000000001,0.006,0.086,0.11800000000000001,0.177
2010-09-19 10:00:00,0.195,0.07400000000000001,0.08900000000000001,0.033,0.086,0.105,0.152
2010-09-19 11:00:00,0.20600000000000002,0.069,0.099,0.11,0.096,0.066,0.076
2010-09-19 12:00:00,0.065,0.037000000000000005,0.109,0.044000000000000004,0.091,0.092,0.10099999999999999
2010-09-19 13:00:00,0.0,0.032,0.079,0.0,0.076,0.079,0.025
2010-09-19 14:00:00,0.0,0.079,0.128,0.0,0.055999999999999994,0.013000000000000001,0.0
2010-09-19 15:00:00,0.0,0.106,0.099,0.0,0.04,0.013000000000000001,0.0
2010-09-19 16:00:00,0.0,0.14800000000000002,0.099,0.0,0.005,0.026000000000000002,0.0
2010-09-19 17:00:00,0.02,0.175,0.03,0.0,0.0,0.013000000000000001,0.0
2010-09-19 18:00:00,0.03,0.228,0.03,0.0,0.0,0.013000000000000001,0.025
2010-09-19 19:00:00,0.04,0.28600000000000003,0.02,0.0,0.0,0.013000000000000001,0.0
2010-09-19 20:00:00,0.035,0.317,0.01,0.0,0.015,0.039,0.025
2010-09-19 21:00:00,0.04,0.376,0.0,0.011000000000000001,0.076,0.039,0.0
2010-09-19 22:00:00,0.09,0.349,0.0,0.0,0.121,0.026000000000000002,0.0
2010-09-19 23:00:00,0.095,0.33899999999999997,0.0,0.0,0.121,0.013000000000000001,0.0
2010-09-20 00:00:00,0.095,0.312,0.01,0.0,0.162,0.0,0.0
2010-09-20 01:00:00,0.125,0.23800000000000002,0.03,0.0,0.222,0.0,0.0
2010-09-20 02:00:00,0.075,0.16899999999999998,0.11900000000000001,0.0,0.162,0.0,0.0
2010-09-20 03:00:00,0.035,0.127,0.168,0.0,0.147,0.0,0.0
2010-09-20 04:00:00,0.075,0.14800000000000002,0.198,0.0,0.187,0.0,0.051
2010-09-20 05:00:00,0.18,0.079,0.237,0.0,0.187,0.0,0.025
2010-09-20 06:00:00,0.175,0.016,0.20800000000000002,0.039,0.121,0.053,0.0
2010-09-20 07:00:00,0.125,0.0,0.128,0.055,0.11599999999999999,0.11800000000000001,0.0
2010-09-20 08:00:00,0.18,0.011000000000000001,0.049,0.066,0.11599999999999999,0.132,0.025
2010-09-20 09:00:00,0.29100000000000004,0.026000000000000002,0.069,0.066,0.126,0.11800000000000001,0.10099999999999999
2010-09-20 10:00:00,0.24100000000000002,0.016,0.109,0.08800000000000001,0.13699999999999998,0.11800000000000001,0.10099999999999999
2010-09-20 11:00:00,0.165,0.026000000000000002,0.11900000000000001,0.022000000000000002,0.076,0.092,0.10099999999999999
2010-09-20 12:00:00,0.125,0.026000000000000002,0.128,0.0,0.03,0.039,0.10099999999999999
2010-09-20 13:00:00,0.09,0.0,0.198,0.0,0.025,0.013000000000000001,0.025
2010-09-20 14:00:00,0.01,0.005,0.099,0.0,0.005,0.0,0.0
2010-09-20 15:00:00,0.005,0.0,0.08900000000000001,0.0,0.0,0.0,0.0
2010-09-20 16:00:00,0.0,0.0,0.128,0.0,0.0,0.013000000000000001,0.0
2010-09-20 17:00:00,0.0,0.0,0.128,0.0,0.0,0.026000000000000002,0.0
2010-09-20 18:00:00,0.0,0.0,0.11900000000000001,0.0,0.01,0.013000000000000001,0.0
2010-09-20 19:00:00,0.0,0.005,0.128,0.0,0.0,0.039,0.0
2010-09-20 20:00:00,0.0,0.063,0.08900000000000001,0.0,0.005,0.013000000000000001,0.0
2010-09-20 21:00:00,0.0,0.16899999999999998,0.059000000000000004,0.0,0.01,0.013000000000000001,0.0
2010-09-20 22:00:00,0.0,0.32799999999999996,0.04,0.0,0.051,0.0,0.0
2010-09-20 23:00:00,0.0,0.48700000000000004,0.04,0.0,0.04,0.0,0.0
2010-09-21 00:00:00,0.005,0.603,0.049,0.0,0.0,0.0,0.0
2010-09-21 01:00:00,0.0,0.735,0.059000000000000004,0.0,0.0,0.0,0.0
2010-09-21 02:00:00,0.005,0.81,0.04,0.0,0.005,0.039,0.025
2010-09-21 03:00:00,0.06,0.905,0.138,0.022000000000000002,0.0,0.079,0.126
2010-09-21 04:00:00,0.025,0.91,0.128,0.132,0.0,0.184,0.354
2010-09-21 05:00:00,0.01,0.958,0.316,0.342,0.0,0.368,0.40399999999999997
2010-09-21 06:00:00,0.16,0.963,0.405,0.452,0.0,0.461,0.505
2010-09-21 07:00:00,0.48100000000000004,0.9259999999999999,0.316,0.551,0.0,0.382,0.40399999999999997
2010-09-21 08:00:00,0.5660000000000001,0.794,0.35600000000000004,0.634,0.035,0.474,0.505
2010-09-21 09:00:00,0.551,0.847,0.35600000000000004,0.722,0.106,0.645,0.7070000000000001
2010-09-21 10:00:00,0.591,0.91,0.385,0.848,0.142,0.737,0.833
2010-09-21 11:00:00,0.687,0.878,0.385,0.865,0.217,0.816,0.8079999999999999
2010-09-21 12:00:00,0.652,0.884,0.484,0.909,0.313,0.8290000000000001,0.7829999999999999
2010-09-21 13:00:00,0.667,0.847,0.514,0.948,0.20199999999999999,0.8290000000000001,0.7829999999999999
2010-09-21 14:00:00,0.672,0.6609999999999999,0.385,0.92,0.369,0.868,0.8079999999999999
2010-09-21 15:00:00,0.7170000000000001,0.5710000000000001,0.405,0.86,0.5760000000000001,0.9209999999999999,0.884
2010-09-21 16:00:00,0.782,0.672,0.455,0.815,0.43,0.9209999999999999,0.884
2010-09-21 17:00:00,0.8170000000000001,0.598,0.385,0.843,0.763,0.9079999999999999,0.8590000000000001
2010-09-21 18:00:00,0.767,0.519,0.336,0.8759999999999999,0.915,0.895,0.884
2010-09-21 19:00:00,0.802,0.529,0.455,0.8370000000000001,0.91,0.9079999999999999,0.884
